Component,Path,Category,Functionality,Integration_Test_Coverage,Test_Evidence,Coverage_Percentage,Risk_Level,Notes
App.vue,App.vue,Core,Main application component,YES,"Asset name editing (asset-name-container, asset-name-input)",75%,LOW,"Analyzed 2025-09-10"
AssetLineage.vue,AssetLineage.vue,Other,Other component functionality,NO,"No test evidence found",0%,MEDIUM,"Analyzed 2025-09-10"
QueryPreviewApp.vue,QueryPreviewApp.vue,Core,Core component functionality,NO,"No test evidence found",0%,MEDIUM,"Analyzed 2025-09-10"
TableDiffApp.vue,TableDiffApp.vue,Core,Core component functionality,NO,"No test evidence found",0%,MEDIUM,"Analyzed 2025-09-10"
AssetDetails.vue,components/asset/AssetDetails.vue,Asset Management,Asset detail management and editing,YES,"Tab navigation, description editing",70%,LOW,"Analyzed 2025-09-10"
AssetGeneral.vue,components/asset/AssetGeneral.vue,Asset Management,General asset properties and metadata,YES,"Owner editing, tags management",80%,LOW,"Analyzed 2025-09-10"
IngestrAssetDisplay.vue,components/asset/IngestrAssetDisplay.vue,Asset Management,Ingestr data ingestion configuration and editing,YES,"Component structure, field validation, editing modes, dropdown interactions, event handling, section toggle",85%,LOW,"Integration tests implemented 2025-09-10"
SqlEditor.vue,components/asset/SqlEditor.vue,Asset Management,SQL code editing,PARTIAL,"Limited through other tests",20%,HIGH,"Analyzed 2025-09-10"
AssetColumns.vue,components/asset/columns/AssetColumns.vue,Asset Management,Column definition and management,YES,"Column CRUD operations",85%,LOW,"Analyzed 2025-09-10"
CustomChecks.vue,components/asset/columns/custom-checks/CustomChecks.vue,Asset Management,Custom data quality checks,YES,"Custom checks management",90%,LOW,"Analyzed 2025-09-10"
Materialization.vue,components/asset/materialization/Materialization.vue,Asset Management,Materialization settings and strategy,YES,"Materialization settings",80%,LOW,"Analyzed 2025-09-10"
BruinCLI.vue,components/bruin-settings/BruinCLI.vue,Settings,Settings component functionality,NO,"No test evidence found",0%,MEDIUM,"Analyzed 2025-09-10"
BruinSettings.vue,components/bruin-settings/BruinSettings.vue,Settings,General Bruin settings,YES,"Settings page interactions",60%,MEDIUM,"Analyzed 2025-09-10"
ConnectionList.vue,components/connections/ConnectionList.vue,Connections,Connections component functionality,NO,"No connection test coverage found",0%,HIGH,"Analyzed 2025-09-10"
ConnectionsForm.vue,components/connections/ConnectionsForm.vue,Connections,Connection form management,INDIRECT,"Form interactions mentioned",30%,HIGH,"Analyzed 2025-09-10"
FormField.vue,components/connections/FormField.vue,Connections,Connections component functionality,NO,"No connection test coverage found",0%,HIGH,"Analyzed 2025-09-10"
Lineage.vue,components/lineage-flow/Lineage.vue,Lineage,Main lineage visualization,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
CustomNodes.vue,components/lineage-flow/custom-nodes/CustomNodes.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
CustomNodesWithColumn.vue,components/lineage-flow/custom-nodes/CustomNodesWithColumn.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
